customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-10972,Male,0,No,No,24,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,58.22,1383.72,No
CUST-10973,Male,0,Yes,Yes,8,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),56.79,413.48,Yes
CUST-10974,Male,0,No,Yes,31,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),83.28,2594.98,No
CUST-10975,Male,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.04,4821.06,No
CUST-10976,Male,0,Yes,No,22,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.27,1288.57,Yes
CUST-10977,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.93,532.7,No
CUST-10978,Male,0,No,Yes,29,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,63.38,1830.63,Yes
CUST-10979,Female,1,No,No,65,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,78.99,5142.23,Yes
CUST-10980,Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),94.84,3693.44,Yes
CUST-10981,Female,0,Yes,Yes,44,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,87.02,3830.42,No
CUST-10982,Female,0,Yes,No,56,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,69.86,3937.97,No
CUST-10983,Female,0,Yes,No,52,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),70.45,3681.7,Yes
CUST-10984,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.37,1033.57,No
CUST-10985,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),77.18,3094.09,No
CUST-10986,Female,0,No,No,38,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,63.38,2372.25,Yes
CUST-10987,Male,0,Yes,Yes,13,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,67.36,861.99,No
CUST-10988,Male,0,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.41,2979.99,Yes
CUST-10989,Female,0,No,No,61,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),49.61,3044.58,No
CUST-10990,Male,1,Yes,Yes,2,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.43,175.17,Yes
CUST-10991,Female,0,No,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.75,4270.19,No
CUST-10992,Male,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.81,3907.97,Yes
CUST-10993,Male,1,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,31.78,791.98,No
CUST-10994,Female,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,93.04,779.24,Yes
CUST-10995,Female,0,Yes,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.96,1061.99,No
CUST-10996,Female,0,No,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),94.91,0.0,Yes
CUST-10997,Male,0,Yes,No,39,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),102.83,4019.07,No
CUST-10998,Female,0,Yes,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,86.54,980.22,No
CUST-10999,Female,0,Yes,Yes,66,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),93.05,6150.25,No
CUST-11000,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,74.45,954.53,No
CUST-11001,Female,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.43,1393.41,No
CUST-11002,Female,1,Yes,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,28.98,1182.89,No
CUST-11003,Female,0,No,No,2,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),68.66,123.7,Yes
CUST-11004,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),75.27,3918.12,No
CUST-11005,Female,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,88.07,5626.18,No
CUST-11006,Female,1,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,31.74,500.17,Yes
CUST-11007,Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.7,6443.25,No
CUST-11008,Female,0,No,No,58,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,52.8,3095.52,No
CUST-11009,Female,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,83.63,4500.47,No
CUST-11010,Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),69.26,1655.06,No
CUST-11011,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),63.69,504.92,Yes
CUST-11012,Male,0,Yes,No,31,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.36,2373.44,Yes
CUST-11013,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),69.97,4065.14,No
CUST-11014,Female,0,Yes,No,42,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),73.5,3076.85,No
CUST-11015,Female,0,No,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,97.26,4581.42,No
CUST-11016,Male,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),73.39,4173.99,No
CUST-11017,Male,0,Yes,Yes,24,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,62.54,1493.49,No
CUST-11018,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,56.97,95.76,Yes
CUST-11019,Male,0,No,Yes,64,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.34,4138.47,Yes
CUST-11020,Male,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),26.41,1180.22,No
CUST-11021,Male,0,Yes,No,41,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,92.41,3795.74,No
CUST-11022,Female,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),81.12,3339.18,No
CUST-11023,Female,0,No,No,62,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.47,5445.31,No
CUST-11024,Female,1,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.34,1098.08,No
CUST-11025,Male,0,No,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),93.11,4483.84,No
CUST-11026,Male,1,Yes,No,57,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.22,3708.96,Yes
CUST-11027,Male,1,Yes,No,21,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,62.52,1282.86,Yes
CUST-11028,Female,0,No,No,51,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,65.13,3305.82,No
CUST-11029,Male,0,No,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.64,2006.34,No
CUST-11030,Male,0,Yes,No,17,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.49,1329.58,Yes
CUST-11031,Male,0,No,Yes,41,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.14,3276.75,Yes
CUST-11032,Female,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),80.99,3979.34,No
CUST-11033,Male,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.53,944.01,No
CUST-11034,Male,1,No,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.43,1832.05,No
CUST-11035,Female,0,No,Yes,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,84.01,2422.22,No
CUST-11036,Female,0,Yes,Yes,15,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,54.85,820.12,No
CUST-11037,Male,0,No,No,9,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Mailed check,58.22,521.29,No
CUST-11038,Male,0,Yes,Yes,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,99.33,6070.06,No
CUST-11039,Female,0,Yes,Yes,50,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),67.19,3345.93,No
CUST-11040,Female,0,No,Yes,42,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.52,3159.0,No
CUST-11041,Female,0,No,Yes,31,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,69.07,2158.62,No
CUST-11042,Male,0,No,No,29,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),91.51,2691.76,Yes
CUST-11043,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,81.53,5545.75,No
CUST-11044,Female,0,No,No,49,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,45.62,2244.25,No
CUST-11045,Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.65,1652.57,No
CUST-11046,Male,1,No,No,58,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),64.89,3762.34,Yes
CUST-11047,Female,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),64.74,3621.2,No
CUST-11048,Female,0,No,No,40,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.44,2010.6,Yes
CUST-11049,Male,0,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),90.71,1553.17,No
CUST-11050,Female,0,Yes,No,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,87.98,4147.4,Yes
CUST-11051,Male,0,Yes,No,52,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,61.76,3206.64,No
CUST-11052,Female,0,Yes,No,38,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,86.25,3266.02,Yes
CUST-11053,Female,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),78.23,68.69,No
CUST-11054,Male,0,No,No,70,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,65.79,4618.33,No
CUST-11055,Female,0,No,Yes,60,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,5044.95,Yes
CUST-11056,Male,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.09,2031.92,Yes
CUST-11057,Female,0,Yes,No,36,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.12,1953.97,No
CUST-11058,Male,0,No,Yes,9,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,57.11,512.65,Yes
CUST-11059,Male,0,Yes,No,68,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,54.83,3725.66,No
CUST-11060,Female,0,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),75.89,1230.91,No
CUST-11061,Female,0,Yes,Yes,27,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.68,530.33,No
CUST-11062,Male,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.88,2742.19,Yes
CUST-11063,Female,0,Yes,Yes,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.39,352.83,Yes
CUST-11064,Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,84.5,3873.96,Yes
CUST-11065,Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,76.06,5494.02,No
CUST-11066,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.47,5299.59,No
CUST-11067,Female,0,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.33,3563.97,Yes
CUST-11068,Male,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.63,215.78,No
CUST-11069,Male,1,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,83.58,5249.64,No
CUST-11070,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,85.67,1562.61,Yes
CUST-11071,Male,0,Yes,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.48,1547.7,No
CUST-11072,Female,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.41,668.07,No
CUST-11073,Female,0,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.73,1087.65,Yes
CUST-11074,Male,0,Yes,No,31,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),64.09,1982.92,Yes
CUST-11075,Male,0,Yes,No,33,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,62.96,2085.97,No
CUST-11076,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),79.12,946.29,Yes
CUST-11077,Male,1,No,Yes,40,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.29,3353.76,No
CUST-11078,Male,0,No,No,29,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,59.17,1730.29,No
CUST-11079,Female,1,No,Yes,61,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),61.89,3780.94,No
CUST-11080,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,67.33,2267.72,No
CUST-11081,Female,0,Yes,No,70,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,54.93,3837.85,No
CUST-11082,Female,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),76.79,1596.19,No
CUST-11083,Female,0,No,Yes,23,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63.65,1454.23,Yes
CUST-11084,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,28.22,47.41,No
CUST-11085,Female,0,No,No,53,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),55.11,2916.08,No
CUST-11086,Female,0,No,Yes,5,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,70.6,324.62,No
CUST-11087,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),96.67,1925.08,Yes
CUST-11088,Female,0,No,No,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,70.26,4656.43,No
CUST-11089,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,84.27,3742.36,Yes
CUST-11090,Female,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,23.85,931.19,No
CUST-11091,Male,1,No,Yes,58,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),86.95,5064.67,No
CUST-11092,Female,0,No,No,56,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),55.07,3128.64,No
CUST-11093,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,111.69,7144.24,No
CUST-11094,Male,0,No,Yes,48,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.47,2480.78,Yes
CUST-11095,Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,82.6,2663.5,Yes
CUST-11096,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.48,688.6,Yes
CUST-11097,Female,0,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.03,2099.79,Yes
CUST-11098,Male,1,No,No,51,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),55.08,2805.26,No
CUST-11099,Male,1,Yes,No,18,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,58.55,1073.06,No
CUST-11100,Male,0,No,No,48,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.37,2448.1,No
CUST-11101,Male,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.96,789.81,No
CUST-11102,Female,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,93.46,367.57,No
CUST-11103,Male,0,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,85.66,2239.13,Yes
CUST-11104,Male,0,No,No,16,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),56.88,900.71,Yes
CUST-11105,Male,0,No,No,63,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),65.27,4089.22,No
CUST-11106,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,81.98,2209.04,No
CUST-11107,Female,0,No,No,30,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,84.48,2550.76,No
CUST-11108,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),32.16,927.2,No
CUST-11109,Male,0,No,Yes,23,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,67.34,1577.94,Yes
CUST-11110,Female,1,Yes,Yes,66,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),58.84,3884.99,No
CUST-11111,Male,0,No,No,53,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,75.78,3994.94,No
CUST-11112,Male,0,Yes,No,11,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),88.7,970.22,Yes
CUST-11113,Male,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,79.48,1179.41,Yes
CUST-11114,Male,0,No,Yes,5,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,68.7,369.85,No
CUST-11115,Male,0,Yes,No,18,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.43,1097.84,Yes
CUST-11116,Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,94.29,4430.39,No
CUST-11117,Female,1,No,No,68,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),51.87,3542.06,No
CUST-11118,Female,0,No,Yes,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),93.91,3271.39,No
CUST-11119,Male,1,Yes,No,5,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),74.17,348.14,No
CUST-11120,Male,1,Yes,No,3,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,64.83,169.37,No
CUST-11121,Male,1,Yes,No,30,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),59.46,1747.24,No
CUST-11122,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,23.98,434.4,No
CUST-11123,Male,1,No,No,42,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,58.1,2451.49,No
CUST-11124,Female,0,Yes,No,8,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,48.63,403.65,No
CUST-11125,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.97,430.16,No
CUST-11126,Female,0,No,No,40,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,53.17,2086.62,No
