Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.7545244735688833,0.5896677625183055,0.17208518550923027,-0.15103571715954991,0.6589488470314375,0.17736638922075912,-0.17254763878490112,0.18757492088139296,0.015952273806524152,-0.237877447862706,0.21527013986239338,0.9107557389842814,-0.018931576622221266,-1.7916437735911546,1.2676909855060066,0.4052264851394385,-0.20710754143167034,-0.30833008161649683,-0.03299280100268033,-0.27153108470009024,-0.27740083896385864,0.07381140955532914,0.1697623896602028,-0.2601178390776435,-0.5429253606145926,1.5001401092710773,-0.5299330757877105,-0.02292551075063109,0.010321117818390478,-0.3678231335817732
-0.37880597080096573,0.4279086008646181,-0.7204639004182164,0.15138733087970568,-0.3503285358392645,-0.9132377417015217,-0.6013616404120147,-0.15423518603873876,-0.1951148470426738,-1.0033643018031124,0.6995508389036303,1.2213812613230328,0.28041859381967427,-0.5070005728669852,0.6345930308724578,0.1958051816272764,-1.2658017542278133,-0.1475212574342887,1.4147564951671967,-0.6873849928715083,-0.015045924710541014,-0.6606426531125562,-1.7454961140334493,0.03264340567923831,0.8545934188977184,-0.2560530398532844,1.534860564558415,-0.2930004303311406,0.17724810731374718,0.6521976886091967
-1.1201139960378088,0.58936811393754,0.12648649166785803,0.1928508653304732,0.4904339632314382,-0.22325112842505052,-0.4622845854274713,-0.08339697216628578,-0.010307191835913285,0.2463745722184101,-0.24267707898429794,-0.12816497787894993,-0.5306605085745677,-1.3945717072470014,0.09244730195804772,1.5933853784304124,0.25559724116573806,0.3868834362434154,-0.6576205276046739,-0.7163796261218411,-0.210366901198428,-0.47006921655659895,-1.1348669780623273,0.3690382389564651,-0.019812997984116693,0.15700399458602476,0.25348197363033886,-0.04833434367584867,0.11881430899767048,-0.36740356185613837
-0.8631260670081818,-0.5773357819921716,-0.5200295012762447,0.257283921337134,-0.14577994113066067,-0.4525232837169195,0.36857595197938303,1.5851619017871903,-0.013996466044546742,-0.29656231066721295,-0.8200286159253499,-0.029057346589106647,-0.13958434928099492,-1.0959990502214951,0.42842186935693966,-1.146642023718246,0.6972027864152232,-0.9251011377878726,0.592502454268656,-0.05558914514850318,1.0059446297789707,0.299354826509774,-0.5629806416693014,1.9211979840842945,-0.9332003751107403,0.10271961395384875,0.15531754292684408,-0.44057941516028976,0.24646529359457087,1.6180098438481394
-0.38706399295555793,-1.84727076473151,-0.9818346462477409,-0.8643483293105387,-0.33671390378398386,-2.572322386095507,0.766195148436184,2.977835568690301,0.1676049598633312,-0.3140238846123528,-1.4445521726488062,-0.5600806075829304,-0.44095114799385854,-0.8242879654074875,1.0389618761635022,0.9189482252552702,1.0154865858853854,-0.05280333244836876,-0.8359444154655907,-1.330132810983882,0.0054486497913085056,-0.3416321018039058,-0.8549167621519282,0.6352090719191151,0.27796345942440914,-0.6745682484101955,1.4229861615947983,2.2417943750118394,-2.0987181311603376,4.308639405999532
0.13665375061419177,0.8454952409166772,-0.34388773730806305,-0.3975221627479956,0.493715514522975,-0.09409751081054883,0.2629771307083839,-0.3066097583218653,-0.0006916841286311372,1.8838041939553891,-0.2586534607632618,1.2922246904452477,-1.3979541512465847,1.8822594250066265,1.686279703761942,-1.8117539298456753,0.37876118942195636,0.05148922349685313,0.15188927767453905,0.4066876396932541,0.08959989183835819,-0.795018742815533,-1.7557149669754828,0.6843747577532842,0.4184917312783423,-1.2598744887662328,-0.48033784173437716,-0.20742632581433443,-0.06375662531884634,0.19922805361377435
1.0687349907817314,-1.0150041078772227,0.19194711665774927,-2.3852807356929557,-0.05214622337990959,0.5424814356848467,0.19594951078271844,0.7279576732400991,1.09330984432303,-0.6027321531965846,-0.3810641254642661,0.24257798669595168,1.0046655224739058,-0.41862103742663265,2.316985423519221,-0.16357917963887486,-1.7873209141084612,0.840461926303457,-0.7596532101280429,0.19936934102534185,-0.8754126721184766,1.0828047323256573,3.056258365824627,0.9741041148324053,-2.503224158611958,-2.2294506142611055,-0.6153729385995855,0.17144916591618553,0.09602214278497039,0.17686488063743502
-0.1872585662932763,0.5395004923367807,0.24771221626414383,0.5961112003796163,1.9337836663739765,-0.2633984529531729,-0.12052024216013213,-0.0717144979125289,0.10261400233087296,-0.5539752917514483,0.7305848280239703,0.8938016406978526,0.31629596685199235,-1.2200415438627863,0.5652064413386053,-1.040658015412508,0.6166972268516359,-0.48562465852936665,-0.07400315779585308,-0.642221122333953,-0.22182856528275793,-0.2930812090609081,-0.7109246643946957,0.19062887086646316,0.7633323646258721,0.6339310738722899,-0.36193983322567097,-0.036175265560331016,0.08759782103189473,-0.3488584915830764
0.6956401304691789,0.30296746049198864,0.4939260861684131,-0.9739306167106239,-0.3178365954481684,0.7926796044971736,-0.5458196983034201,0.6587676445888991,-1.2413303462012135,-0.4906615041254754,-0.5771304849706648,1.005736631712147,0.5106252581974822,-0.6368558569456336,-0.27287225834156703,-1.4309091121125241,-0.0597680083376541,0.5552840408529276,0.2367737352954688,-0.3517324299384791,-0.3054880385907161,1.5578638598594021,0.351592232806093,-0.38366008510934313,1.0891845024623736,0.9773856215666166,1.214512128168339,0.4205122633329082,1.0475364298183947,-0.3067334903293339
0.9780042734113551,-0.3372547803100646,0.03452173532633497,0.1964096360858144,-0.5187074370654385,0.43616995532694186,-0.19728134078320544,1.011990423289646,-0.05731922098755834,-0.47587107339438395,-0.6018944046750588,0.5066984504663417,0.46586806373222944,-0.635071075147383,0.5563527491302245,-1.506216012789288,-0.07674311287174554,-0.5436650460159451,-0.11802859246060253,0.3551662132941333,0.32042581392925823,0.023178309037163447,-0.4262106026682934,0.7642075997012356,1.1980018573245468,-0.9771348212641667,0.2730451160861964,0.049753269763924364,0.617444923265639,0.28528221454148944
-0.7448471038564706,-0.4818913760343048,0.43513598648060064,1.2453911183754074,-0.3331442885823985,-0.02996281308929942,-0.1858096511039023,0.4114369065566106,0.060475054361006295,0.0010434237385010998,-0.5116241001841915,0.5476792851092249,0.6285227342221263,-0.7799101892849163,-0.11711161723858232,-1.9803842597617398,0.02378254272289864,-0.45239557183142054,0.0359526955559287,-0.2425276219495709,-0.2023448757749255,0.08208618908111331,0.216613653467196,-0.5407640725325255,0.5739701019113881,0.4062001098747051,0.4194753440347654,-0.6348592751823814,0.3646850424148918,-0.32960014937643517
0.8192739048617586,0.9718065767311047,-0.15534214667263177,-0.1672180409607371,0.3172596231583363,-0.439044155991772,-0.48771475152419425,-0.36481920804506796,-0.1252109672198771,1.1890147723374,-0.13264172677131356,-0.9270620519013125,0.47638797406011096,0.09407218955994007,-0.007567080988943563,0.6515310385795647,0.22847357160597334,-0.6048045099761593,-0.18617235089113965,-0.06456172554236173,-0.22771252080532745,-0.32203551683551795,-0.5092941562044659,0.7135016313562256,-0.25719895815759064,-0.8827040375439769,-1.250905753070636,0.08273708105642116,-0.0634980882942403,-0.35057873565817943
1.3382819951714675,-0.4152864342276192,-0.3961718468267352,-0.6349857136614738,-0.556905831313454,0.44714926702567237,-1.328501980835456,-0.16459759839311364,-0.07484319687801713,-1.2338658159073603,0.45186257435465516,-1.1323726479775276,-0.593024740321098,0.13399209203710707,0.46202819144250656,-0.7635684841139742,-0.17611754647656463,1.0957413878000135,-1.8717737219482504,2.1538736689747955,-0.024259845782322983,0.7784826062135967,1.708280627870145,-0.7175562422645044,0.046695599331730536,-2.1411263924053126,-0.11991493773190944,0.42888521936173946,-0.1708156981820218,-0.35057873565817943
-1.0562433559358848,0.6241782576729454,0.20795884680417978,0.004620896676084481,0.4983995197561867,0.27868100233092014,0.18781315373797208,0.04099048689311393,-0.06337642217774019,-0.2665242602659493,0.13411242454721636,0.2870585970927622,1.1465264119668752,1.463996851367763,0.2633516054978932,0.23265564530205432,0.7791858986809719,-1.3268822589649163,0.6896796083731265,0.48005759436541484,0.020295278096145168,-0.12718527408855435,-0.19335986752992992,-0.39090424923613837,-1.6426925304765325,1.4944878252840288,-0.7676408205979236,0.05619740548041846,0.055650550184360575,-0.35057873565817943
0.7900697535962997,0.7638507886111511,-0.2991392508223195,-1.3222049457774605,1.078200601395011,0.1691547277194019,-0.8458877418271114,0.7500809188437179,-0.4877509070265818,0.047512510141656826,0.28505843531970926,-0.6946023522773864,-0.6936963545400237,-1.939992051497065,1.4071627453219486,0.4360085396389058,-0.5500949360182859,-0.1645277518803202,-0.39316233629921243,-0.8379553328320898,0.15092736352839817,0.46940077186797735,0.351483353958753,-0.210763578135191,1.6862519561202627,0.5511256083708277,-1.1355905980859045,-0.23701555385412948,-0.004615540966482831,0.6773719921472898
-1.1668664443817762,-0.6290371021631438,-0.3073095035115088,1.2174116589006476,-1.6508233874333622,-1.6902360959255558,0.04714167298851873,1.7112050789920323,-0.612805110821998,1.334255744726796,-1.760609899285303,-0.3208584375122122,-0.16544403979957825,-0.911049980630378,-0.49645631896425896,0.9493623222150654,-0.3188101745220918,-0.3125477115461615,0.3312051059458036,-0.007590282314791857,0.034392537339023664,0.19253909055747284,0.9518599117196201,-0.1005200664068561,1.2534085359106955,0.9266357490488868,-0.04882536338303244,-0.10442864605491069,-0.8196308135012543,1.6423869611075261
-0.29592467553065754,-1.7093464130260652,1.700202412786629,-0.9533895293770995,-1.2559232685084831,-0.7475664727408113,-0.02076590898179859,-1.2261973546705016,2.8100343160886285,-0.7985672204102217,-0.8651056684347596,-0.2777589254660759,1.8556110034407947,1.422892722998159,1.8622147151049564,-0.3739247633256414,1.4463334559746888,-0.09981387179944201,0.03887806546219634,-0.4418036359364589,-0.5595772153243782,0.496162944801997,-0.0910495304808927,0.33083009390551654,-1.7706955760091765,-0.1736059134033343,1.5838395759661417,-3.0338122240166383,-0.4996116953455197,-0.3677811764092097
-0.4829989847046095,0.5834603317815098,0.19901760744553815,0.12857094063031463,0.8068217864582007,-0.21670516054029326,-0.5640167880539141,-0.018943695123313998,-0.20503568163040378,0.4154272332270236,-0.71894953631809,-0.2363931917769462,0.7092933414670335,0.7754410724302275,-1.913308010357987,-0.45443416798789193,0.02498926442326788,1.1343977471418314,-0.10951315616156251,-0.06965922259833532,0.009874287450905492,-0.285376173534992,-0.24451064360069097,-0.1788482118461759,0.578635357391198,1.1717364142663729,0.8162105364621051,0.012321132143901532,0.18719876844304384,-0.3199080425142693
1.1387991474995995,-0.3657222259573193,0.7414896992449788,-0.25583146021606673,-0.31669097904427196,-0.30790623946541623,-0.0992088820556241,-0.23931393873293239,0.8699198499920566,0.1157310645317574,-1.256858725228556,-0.9555790384453073,0.4742664709941377,1.1035765754477007,-1.2388907855630924,0.10343177688422155,1.1117975573756718,0.5270322615120887,0.7580622435407723,-1.0153039477524926,-0.3338947211007136,0.6071893797765913,1.2339948205720663,0.014240297340591675,0.9379465284556643,-0.7710647319500324,1.0518570429983851,-1.1470871810049528,-0.350438102280054,-0.1618134162950445
-1.1906727738743115,0.6035889756805363,-0.4150643762235341,0.1282503625043305,-0.5494001261895464,-0.6311042016773882,-0.4158651356355413,-0.3326863659733421,-0.11251929401361527,-0.9613008698434099,0.7695012250122721,0.7716961123103909,0.1279389799792313,-0.3686810300792745,0.5410535421579877,0.20757043671185518,-1.1129114231731896,-0.35936374189424025,1.5660854519708622,-0.3713564688131428,-0.3667562345838464,-0.8918735529783851,-1.7525215222657418,0.18699576718823957,-0.022976395206511138,0.02543500351297032,1.6377376475255123,-0.21380703612947566,0.06630744774781494,-0.0487388362364429
0.8241986107820753,0.9254478988972543,0.2981314944230225,-0.46445828608444567,2.7376677783529497,0.5366008296682563,0.6517236367874512,0.035033263566520756,0.0583062789273814,-0.9726438258543405,1.390015151079461,0.03349208734909867,1.1002026610957256,1.160683298626281,-0.06896778931796486,-2.621675951760407,0.794348821334055,-1.0152201268328158,-0.049408510462317784,-1.1666804179045014,-0.16805952150338827,0.19443935792899317,0.7202132583364134,0.1082190088415709,0.6059443632476995,0.41168284539023486,0.11860595816709106,-0.07666731519922367,-0.13496174502315203,-0.3398376994819264
1.5670335099068768,-0.20675645068456056,0.277517962688896,-0.29545822062301047,0.7227731330147645,-0.2576081855454099,-0.014777434450084418,0.7643688326327142,0.1289382200873991,-0.9075016658954546,-0.17012112776860264,-0.8990981789642702,-0.3671491071134408,0.32959585087936616,0.9975104181125753,1.9646585204532527,-1.0417162241563132,0.6147720710002343,0.4639214518167604,3.032836202511928,0.7444321692206951,0.8529128308716764,1.4926341213155574,0.7363520964806123,1.198392675268781,-1.1537060004346635,2.245194686151735,-0.07781655867229224,0.47676514390556746,0.56119258131899
0.16514822810074037,-0.16482470789282283,1.0382892324062565,1.3070749910200263,3.5389594397901947,0.43818112224103417,0.6859610992963715,0.4920236230188716,-0.053047930802809416,-0.8259626756397164,0.7436775983068837,-0.04965456835042783,-3.0460745217716174,2.0819200609145327,1.634091500498264,-1.0859226131953716,-0.9959221675897816,1.4345604640131209,0.1085535825201017,1.413178198934971,0.25980283172272967,-0.05154283258544102,0.4944394209038654,-0.7500452615382819,1.8176913276037345,1.045528916521544,1.145472020022677,0.13474944999649283,0.3077052862047387,-0.33043929282770496
-0.542353518940741,-0.43178221186534066,0.6808829452446192,1.4054542225345805,2.22982185204935,0.101575848020333,-0.247068036833642,0.5522594898184054,-0.26568684294781264,-1.6606676167781242,0.6227443997963952,-0.006787989563743501,0.3457192043278777,1.6089922036978783,0.013338720956020799,1.1771128977932186,-0.3386061111441982,0.07653147197594762,-0.1508988967903972,0.7997323590937062,0.26918222385856055,0.27871566046423596,0.7333607715201873,-0.5158947277227409,1.2451887182150398,0.5109499251555288,0.6351744235316847,-0.014244993172198872,0.33492082978170473,-0.10378664663973985
0.5352108459034034,-0.4693009124466014,0.08436727111093488,-0.09560779108877084,-1.1586321000821913,1.8169423744509297,2.7386346524955316,-0.09016756962277779,1.2946548130948683,-0.07520393488225477,-1.0915363061613155,0.19518552821398313,-0.24685396863656525,-0.23639773858388133,-1.2879866896375909,0.8304849691913647,0.7782321185396849,0.32838685773046533,0.07697109852395384,-0.614969821165224,0.5169565642766482,-0.548222959485645,-1.6246736127532941,0.2549147535297502,0.9071910824766357,0.8323229995686886,0.5780882376653528,0.3625620449382403,0.16542245011167667,-0.040599144759126134
0.40873837639518273,1.0351030192636468,-0.011495461555083518,-1.0690339362273111,0.011567068348143625,0.3321084956909424,-0.38730897450815294,0.11386234988776264,-0.32175772305463807,0.7264996494843569,-0.07736702768991013,-1.2942262117545753,0.10012831269455688,0.24031125526671937,0.5087329579202762,0.9593335088609504,-0.13026112307325832,-0.8154793300564293,0.34878833582089375,0.04361411676882529,-0.196671002304075,0.3807357021766524,1.1375463499293037,-0.1093922806620578,0.17097855920798236,0.8904053800725795,-0.8427943911677099,0.001498321971522418,-0.13120769183681888,-0.36736160468357487
0.8158115570313176,-0.880291590610859,-0.20975152579266246,1.235926175745043,-0.5865029868966638,0.2809864616277618,0.234505693454698,-0.6768593889525722,0.822560983656701,0.12671172300163866,-1.1790639029911825,-1.6236233156652262,0.5892418627943179,1.9550746839415543,-0.5979146755891741,0.5586706664050353,1.216775266179499,-0.9537883634275133,0.7358755473638133,-0.33526099436207957,0.4465688360794092,0.5522498294823834,0.6951650263354758,-0.6709103929088234,0.20648262868330208,0.8530778213492997,1.4943036444336877,-0.2148982825193223,-0.46784686239796175,-0.2299518645381499
-0.888437765122648,-1.10658569213609,1.7228990416898902,-2.781585918322815,1.3137334908740401,-0.2737438559700819,-1.5359046345688152,-0.7584444505861401,2.09025457411634,-0.32737152052250446,-0.9676694171760644,-0.3546765632690866,0.109264899225531,0.34468399290472984,-2.4675560381193002,1.0572071873756839,1.7665619166905229,3.588649469522707,2.017361034849885,-0.5088604564900586,0.11585422242496035,-0.16516042298930803,-0.6279320264505096,0.05643513948623467,-0.7280535049024817,-0.3213014803174264,-0.724520847853213,0.27085937778591407,-0.5330977308683855,-0.36736160468357487
1.5318939052178049,0.9641560415811928,0.12200475441416858,-0.8230686874291671,0.5540469335525207,-0.20224257750120656,-1.4445164996858002,0.18549895240282183,-0.48264754123298176,0.5583775320201351,-0.4132841013485397,0.3639932974492624,0.1051027902675172,-0.6888479871726105,-0.5983066698496671,0.9517103741683951,-0.15042890999669745,0.8445897024505098,0.19012420580384712,-1.0734790256527402,-0.2731936593882918,0.4379102600363171,1.2683479683675414,0.21855187696609282,1.2737975574287923,0.18135649318225203,-0.314565925248634,-0.01043082328829248,-0.03432437415605837,-0.35062069283074293
-0.4406766211623245,0.6221722988679808,0.17221955025396563,0.10653041841095179,0.04601879211395056,-0.15598566645342532,-0.9392471884298699,0.3279893110137052,-0.4844829785569496,-0.2560286759667669,-0.15298693213228937,0.06702598962040977,1.0588689111647904,1.5004592718621814,0.19701479118197204,0.6865731711100805,0.014199446160252042,-0.282207791948819,-1.3717891635502177,0.2895758852251368,0.06856305962397115,-0.7132504026856691,-1.6616675502228484,0.3777019711365167,0.7122417978115263,0.26864896321355036,1.237316490939154,-0.24344621316963774,0.06971361326247479,-0.29616028284333484
-1.1897480474351254,-0.1659582623462826,-0.09786166347971824,0.7376305663742052,-0.6183019800909869,-0.4035703824111127,-0.03747546559514916,0.46646209898158997,-0.2627843726508519,-1.5559985263724445,0.24705246619417237,-0.764446997968799,-0.4412274459346713,1.9321257481582164,-0.5191747578577609,1.042921382931739,1.0636696620349448,0.19743603959253384,-1.2961306235869963,2.4238756212143207,0.8820036138530744,0.16863808342942005,-0.07547351155096438,0.7067924438678123,-0.7383034266093792,-0.8592792861608128,-0.7699949873007264,0.2681061209627519,0.5716359286121381,0.38547594262310003
-0.1361190436796819,0.9947733388877916,0.06580077006688295,-1.0715458088128436,0.41333170600512975,-0.0038988032422028083,-1.151139201501301,0.13438308076577296,-0.3880238521487277,0.7491950969935075,-0.3797299284366889,-0.5896582011550884,-0.7510540556540863,-1.533438630249762,-0.4459806755411021,1.0887187157070453,0.26837688788738534,0.514113513764604,0.7549539728889115,-0.5697968044377802,-0.29588583538252305,0.3145513272917084,0.8979578698738405,0.013549796666789574,-0.09869032538474903,0.38409189298642393,-0.20947389039484224,-0.039166488948261684,-0.0658763288770212,-0.3356419822255775
0.5745869879999095,0.978997609350289,-0.27196046934374846,-0.29167762813220804,0.23946634443088377,-0.36518285631935393,-0.08045174273722769,-0.5857901530240229,0.06113315097275191,1.1906491937457717,0.0646088959557732,-1.1270359348880754,-0.23180422548604498,-0.6637025237626057,0.0015636949994170183,0.730537341066792,0.43345715389232603,-0.520219205447987,0.19407814348694546,-0.4943031597249043,-0.22009567164132215,0.39182667874555527,1.1468948933427314,0.3285092416560581,1.0360520721768551,-0.4964432009180142,1.2494280721101336,-0.08458531632249548,-0.10661899493712779,-0.3464249755743941
0.616006130369036,0.08312643032825416,-2.0761881881217183,-0.19461241704958135,1.659889101268342,-1.1710034623895498,1.5018589491919794,-0.39456007376594365,0.4638962720801221,1.9485752037341604,-0.3628922998512686,-0.7090026227679717,1.206412984034769,-0.19917383170332034,-0.9200572054053171,-2.3878098262466207,0.2807590480246902,-0.47437138429177833,1.2300768621132658,0.05636148705474806,1.70405398539785,1.1083838687172896,0.605732138234666,-1.283090396796639,0.4062349955855897,-0.8558520026610398,-1.1920926810704278,-0.10615941867499457,0.4406608001974239,3.287108125596277
0.806026660988767,1.048677207188928,-0.408938329394537,-0.7328912960540446,-0.744223832622597,-0.007832465686871997,0.3301173605993485,-0.46671021471050933,-0.03402758482573366,-0.3491607924912031,0.6552797057879035,-0.034699546352928726,1.4588886544813493,1.975090551877341,-0.20842829830215553,-0.8387023413853143,-1.3853063701030641,-0.8064082813629654,1.3910144406759715,0.31651742383365783,-0.46043181508336917,-1.4365967724410695,-2.5379985304589607,0.8738581169298831,-0.6692707831745188,-0.9905221819849188,-1.0153633687171288,0.022811631450460616,-0.10559295068008004,-0.2995168566484139
0.7997471233087124,0.9908955485113236,-0.08756630258086143,-0.7486647375189416,0.14781612892817567,0.03802683680022181,-0.4265613275832437,0.002018837010770165,-0.14502943703770335,0.3822092413474229,0.24643734864762135,0.48576406481613005,0.663809664307795,-0.6705850604444227,0.6968917833445722,-0.6448321215367362,0.1655503913834326,-0.598462746573352,-0.30388938573832597,0.6015377819344252,-0.2512764902312068,-0.44867318888995666,-0.9276084253356499,0.5911112936788724,-0.7874911133709064,-0.6848316925840845,0.4176959609828793,-0.1997411503134416,-0.2041814956143303,-0.36324980177235294
-1.3753815037852293,0.6104276333270109,0.16037453055990114,0.2126882409167889,0.5273163141970619,-0.33734719829222976,-0.810419235690884,-0.01549120956410673,-0.17396516410541832,0.2311483845243178,-0.20596897802613792,-0.3172744291008634,-0.5447844713780783,-1.2351816367331838,0.03104262795587472,1.298480195505711,0.588583792316681,0.09020971026763003,-0.1637779993417965,-0.27405301737642745,-0.16578616407627564,-0.5144625033650513,-1.2785719767187615,0.30906067942961213,0.487991206766217,0.3178114639246162,0.1924994486590797,-0.08779713010944812,0.13076124780625284,-0.36740356185613837
-0.4759667627135896,0.6094675971251868,0.23284846068979212,0.2352649170378022,0.5151649363559614,-0.23421378719880753,-0.7782068759622163,0.0812066489323644,-0.2883220808388372,-0.017198407180456607,-0.25476476390133207,-0.02554971627425832,0.44211075948178413,0.6180945117734011,-0.3661755605173116,1.0813846120706605,0.49103436995636135,-0.01594637093983315,-0.41441409565580695,-0.2896951129078849,-0.035167287433528094,-0.4776236441596825,-1.075803630518105,0.2646964225663845,0.5671637005381617,0.4425474994546799,0.17999814391149646,-0.05899543170549557,0.14412857227969658,-0.3602708425203453
-0.5059020930239864,0.4622983915841441,-0.2340914444719829,0.28173810584201653,0.5245913457640772,-0.23127155630231971,0.422335265698176,-0.228424669387874,0.36290573277068267,0.3882773769674428,-0.08135110104603398,1.1491802592145544,0.5382063966537176,-1.7392171374666552,0.602084265726742,-0.3343732048499087,-0.7383962852573329,0.4618275569161533,-1.0723504899709986,-0.3254307761246761,-0.10143124594270635,-0.15861257738372453,-0.3907679734358127,0.04838935786222659,-0.45759771300672414,0.37646093385366247,0.6136452653928471,-0.050561337365720896,0.061109980894868715,-0.021550588415302312
0.661790841741762,-0.17354823740633898,0.6060012088204386,-0.45638771058110394,-0.2647021424332318,0.1133043190114292,-0.9023279367127959,0.8222587745309099,0.07976856497527215,-0.29980397063179914,-1.3306259070220519,-0.6323880064575678,-0.07007876328388854,0.07700065487459928,-0.5622759143465182,0.41966412052857077,0.3068213893139952,0.5224466710557019,0.6750536837186323,-0.9439524373802826,-0.05034175818271286,0.646067687817159,1.2900596435176201,0.003923978441890303,-0.1534232487892228,0.07029239624047556,-0.3604401997304164,-0.21493090917413726,0.06757613119764108,0.043441071885541416
0.817080367726945,-0.08785293947799007,0.2753297192793285,0.6711295047171945,0.4899296168000506,-0.16019827316862326,-0.09167986069936268,0.44884506274500485,0.12707324196074674,0.8378836359549682,-0.4855062161332071,-1.8143506505459999,-0.9612065945815707,-2.8875990492004258,0.11838394625044475,-1.5487871221860916,-0.440059156108367,0.03152839867347142,-0.6305263831835042,-0.08450023704666104,-0.4663202833969089,-0.7846928170458224,-1.680629022726332,0.6014463134664502,-0.28348974098085655,-1.4108625936773056,-2.3898059045079862,0.011664143033025171,0.1675337695372631,-0.16198124498529845
0.7574892755645102,-0.8441392149389887,0.915026443122668,-0.9600536733098908,-0.3641083368251411,0.4397287325775875,-0.6830396301273122,1.1085878597825052,-0.5678178463428687,0.9864319674479249,0.9740041538133193,-0.7051393356870842,0.1432969563498282,1.432027737482574,-1.8916480929490604,0.7995047967788276,0.03608256981438435,-0.04463463701246782,0.6992423452442821,-0.03430956172422726,0.30681154217244255,-0.23812037282796628,1.4541999089696458,-0.24625247891096003,-1.102627632764168,-0.017243873760624973,-0.40276344156379945,-0.5069043468817992,-1.777775682201715,-0.015131141013088562
1.595183903136984,0.9932751722506099,0.3286314230718536,-1.4775037908155366,1.0917689966192403,0.6859451539102203,-0.6523002725437534,0.5183859275710242,-0.40721862869343506,0.11282477910430562,-0.317914998955356,-0.6287784328880739,0.02145484687252115,-0.17480165310738432,-1.1035989184325066,-0.44489931669262467,-0.2769660391836871,1.0018262707736145,0.04595882588318826,-0.519659963469012,-0.21797721739512102,-0.07576180218133173,0.15298906990321728,0.016490950070300266,0.770862908655338,1.008917188098991,-1.0494122038712412,-0.00698460202658502,-0.034315607777372865,-0.34869066289282247
-0.3825693923557929,0.49349521042638084,-0.13415489190561466,0.1792476713598531,0.4204853836349895,0.23121782964697574,1.156979411723577,-0.28189597666390875,0.5218144098789588,0.48009177996146823,-0.3399563304464469,-0.10316155384635804,0.5623983233114829,-0.40012998645592657,0.1526734083463838,0.9628285994373158,-1.7035964634894507,1.1794920810279133,-2.8683183119868136,-1.530272208803661,-0.20660910830596993,-0.2057762462041225,-0.10048045531501512,0.17169767993944868,-2.078143739118607,0.31213533854230036,0.8365269393481701,0.09758019702675909,0.03731274879380626,-0.2263015905251264
0.8095965351493458,-0.04183563064460297,0.5427018392252441,-0.220415302112669,-0.48487383444200605,0.5461045407369479,-0.37878077805068,0.6137214498362558,0.04128658499633835,-0.08846001459444587,-0.4765001920073657,0.9434780547607171,0.1169942258358436,-1.0930129985315844,-0.693300853732784,-0.9507125514215556,0.5020333133999485,0.2828519923998168,0.2800520286291964,-0.09297439846282941,-0.04816295729589451,-0.4635627819718028,-1.0055385182574197,0.3751394312442946,0.9177975581924148,-1.0965032740263037,0.1640246486461362,0.22056180029763225,0.24235028612901785,-0.34269078721624363
-0.2818387262825901,0.6558702174092225,-0.3789475962422478,0.022758053742080318,-0.8522645135393928,-0.1823092586474041,0.4087832226989803,-0.5644615994974858,0.14973765852643073,-0.8608421612019342,0.6682067359095731,0.4976532550334075,-0.1844563220917758,0.3754518216298738,0.012597472821025737,0.3929929013785948,1.7216741723262756,-0.22784716337519034,-1.282013496693202,1.2474621247969608,0.20253238583608132,-0.1406754285012507,-0.5588320768987654,-0.05851924375623934,-2.1644844820046365,0.5846702156174315,-0.7929357554203098,0.033419029513774526,0.04585409290904567,-0.1963441693147956
1.0696167066888622,0.6880259562485893,-0.7563063654859702,-1.0595108133065836,0.40968917364080293,-0.4234268752869502,-0.9580740135186708,0.40106308743631824,-0.46732194400704663,0.6150923341135262,0.07736983644819106,-0.9792028910416639,-0.9012262371324347,-1.8824580637907489,1.0298685731902293,0.8927034658228942,0.15132433291287906,-0.3471717776307943,-0.002556893614215931,-0.4505933178443344,0.4369207591187874,0.6806614253664423,0.5799572451233602,-0.42184177153730273,0.13417362470937896,-0.31732082469745493,1.5162992860050495,-0.43103413601043195,-0.004445315779500542,1.0969437177821753
1.4095289415208527,0.9776681263069461,-0.23927574548229677,-1.3949739857112473,-0.7086126692178638,1.4029744058538192,2.4939564967158474,-0.5139694583793283,0.9096048381927938,0.3475758806750654,0.09961941188200829,0.23056964340195563,0.39296646355996073,0.006077104391834953,0.6220700889791796,1.314963527982427,0.368637211625601,-0.673959053728967,-1.0900449275234232,-0.17611308185783503,-0.07558981328508341,-0.7670196479871757,-1.9985376043475835,1.145976327884892,1.0450102664153345,-1.4629783123558393,0.07254660746922449,-0.1341451310836609,-0.12710570250924097,-0.3005657859625011
-0.42478422956794004,-1.0982102898042874,1.39294593074298,-1.8521911029752234,0.05924561297656951,-1.8558058090560834,-0.6136898967675753,-0.140864001672278,-0.4946589677004393,0.15800880352544314,-2.727438727764512,2.4716325468699103,-3.791520709324522,-0.9492744689515391,-5.1368364073471335,2.0590385217424862,-4.91427454756961,-4.769810193818763,-2.947779054579744,1.926633630429724,-0.5086980520358563,0.44196513362154805,-0.6067880751503265,0.5857901413443831,0.38696088719287114,-2.6889149939010877,-2.279662425037524,-1.60130918398265,1.09639597188495,0.9344855456163474
