movie_id,genre,release_year,budget_million,marketing_spend_million,runtime_minutes,cast_popularity,director_popularity,director_tier,studio_type,num_screens,critic_score,social_media_buzz,audience_rating,revenue_million,roi,is_success
1107,Horror,2016,15.78,4.11,126,70.0,46.4,Emerging,Independent,3639,68.6,40.2,6.13,46.77,1.96,1
1108,Romance,2015,18.98,10.12,133,80.2,61.7,Established,Major Studio,2207,70.4,75.1,8.54,87.91,3.63,1
1109,Drama,2025,16.21,5.61,105,15.2,80.2,Emerging,Independent,2352,32.4,65.5,3.82,38.04,1.35,0
1110,Animation,2024,44.7,23.05,97,35.2,50.5,Established,Independent,3516,38.7,42.1,7.76,141.77,2.17,1
1111,Thriller,2022,9.4,5.07,116,86.0,21.2,A-List,Major Studio,1682,64.2,89.8,8.27,47.29,4.03,1
1112,Comedy,2021,47.52,23.82,86,34.7,19.0,Established,Independent,823,45.5,22.3,5.13,117.3,1.47,0
1113,Action,2005,19.32,7.55,135,72.6,59.4,Emerging,Major Studio,2610,33.5,34.4,8.34,81.75,3.23,1
1114,Action,2025,16.92,8.64,89,50.1,88.9,First-Time,Major Studio,2396,39.7,9.0,4.82,54.16,2.2,0
1115,Comedy,2013,87.27,45.04,147,70.4,46.2,First-Time,Independent,3416,21.9,87.1,4.66,210.19,1.41,0
1116,Horror,2023,33.96,16.29,115,62.6,42.9,First-Time,Independent,3150,75.9,60.7,6.45,138.28,3.07,1
1117,Fantasy,2012,15.47,3.45,106,65.2,34.6,Emerging,Major Studio,949,28.6,46.6,5.13,40.79,1.64,0
1118,Thriller,2022,11.71,4.73,111,75.3,82.4,A-List,Independent,2402,54.7,62.0,8.36,41.43,2.54,1
1119,Adventure,2008,7.85,3.89,88,71.1,33.3,First-Time,Major Studio,2970,66.3,47.1,6.11,32.57,3.15,1
1120,Romance,2006,19.56,4.13,103,67.9,74.0,First-Time,Major Studio,2704,62.9,50.2,5.02,45.86,1.34,0
1121,Thriller,2005,21.6,5.19,96,33.6,36.2,Established,Major Studio,2745,55.0,70.4,6.39,87.74,3.06,1
1122,Thriller,2018,43.2,17.12,106,83.5,42.9,First-Time,Major Studio,1850,47.7,26.3,6.23,148.03,2.43,1
1123,Horror,2014,6.17,1.13,110,76.1,59.7,First-Time,Major Studio,2083,52.0,69.8,6.99,24.84,3.03,1
1124,Fantasy,2009,4.63,1.33,103,81.0,27.0,First-Time,Major Studio,1809,96.1,33.0,5.96,16.33,2.53,0
1125,Romance,2010,5.39,1.94,123,35.6,20.6,Emerging,Mini-Major,2405,59.0,67.9,6.48,15.96,1.96,1
1126,Fantasy,2020,3.79,1.52,87,45.8,94.3,First-Time,Independent,1644,45.7,16.9,5.37,15.26,3.03,0
1127,Thriller,2009,6.75,1.74,96,27.6,70.0,Established,Independent,3057,60.4,42.7,5.5,20.72,2.07,0
1128,Drama,2020,103.63,46.22,116,70.7,62.6,Emerging,Mini-Major,2534,70.6,49.1,5.39,368.82,2.56,0
1129,Animation,2012,50.29,16.18,102,39.2,58.3,First-Time,Major Studio,1092,92.9,30.2,6.2,180.18,2.58,1
1130,Drama,2007,26.17,9.53,99,94.8,52.7,A-List,Major Studio,1929,59.6,54.4,8.37,103.41,2.95,1
1131,Action,2008,39.36,16.83,112,50.6,76.3,A-List,Mini-Major,1592,80.2,95.8,9.62,208.86,4.31,1
1132,Comedy,2019,50.71,8.08,120,65.4,29.8,First-Time,Mini-Major,1729,36.6,8.7,4.61,109.26,1.15,0
1133,Thriller,2024,8.04,2.46,127,53.0,40.5,A-List,Major Studio,1540,48.4,35.9,7.7,32.91,3.09,1
1134,Fantasy,2019,35.13,8.07,121,45.3,68.2,First-Time,Major Studio,876,85.5,18.8,5.99,125.52,2.57,0
1135,Thriller,2007,20.23,5.09,152,69.9,30.2,Established,Major Studio,2062,53.5,8.6,6.08,53.66,1.65,1
1136,Adventure,2007,0.9,0.42,96,51.5,36.0,A-List,Major Studio,3453,67.3,75.7,8.1,9.47,9.5,1
1137,Comedy,2019,34.14,5.51,85,33.2,35.3,Established,Mini-Major,2397,76.6,27.0,6.03,83.45,1.44,1
1138,Thriller,2006,93.81,21.03,93,75.4,48.7,First-Time,Mini-Major,1394,40.8,42.1,7.02,216.06,1.3,1
1139,Drama,2016,22.1,5.16,112,18.7,50.4,First-Time,Major Studio,2210,80.9,61.6,5.49,64.12,1.9,0
1140,Sci-Fi,2016,24.96,13.57,88,40.3,65.6,Established,Independent,2284,84.6,62.7,5.88,101.99,3.09,0
1141,Sci-Fi,2013,5.55,2.05,88,1.0,70.2,First-Time,Major Studio,2288,35.9,47.8,6.18,19.4,2.5,1
1142,Fantasy,2006,37.78,8.35,90,82.8,77.0,Established,Mini-Major,2452,87.9,9.2,7.64,167.51,3.43,1
1143,Thriller,2023,55.8,26.61,108,42.6,36.2,First-Time,Major Studio,3775,19.5,100.0,6.33,166.05,1.98,1
1144,Horror,2007,8.97,2.46,133,24.0,59.7,Established,Mini-Major,1335,93.5,26.1,6.01,26.01,1.9,1
1145,Horror,2015,25.4,5.43,109,41.0,64.2,Established,Major Studio,1753,84.6,47.0,8.7,114.84,3.52,1
1146,Action,2013,15.73,6.8,75,69.4,55.4,First-Time,Mini-Major,2094,70.0,15.6,4.15,46.28,1.94,0
1147,Action,2013,13.12,4.58,86,100.0,49.2,Established,Mini-Major,1597,54.9,45.6,8.09,65.77,4.01,1
1148,Drama,2024,66.36,12.62,135,49.6,49.9,First-Time,Mini-Major,2023,77.6,72.4,6.71,168.6,1.54,1
1149,Drama,2014,37.43,18.98,117,67.2,40.9,First-Time,Mini-Major,239,64.8,52.5,5.05,92.12,1.46,0
1150,Sci-Fi,2009,6.75,2.36,101,60.5,45.4,Established,Mini-Major,2499,49.1,72.1,6.83,27.88,3.13,1
1151,Romance,2018,32.11,9.04,106,33.6,18.6,First-Time,Major Studio,3786,18.2,79.8,5.24,45.98,0.43,0
1152,Comedy,2018,14.34,3.73,77,28.6,80.6,Emerging,Mini-Major,2135,63.1,17.4,5.72,45.51,2.17,0
1153,Comedy,2016,38.12,8.06,119,55.6,69.8,Emerging,Major Studio,2250,49.4,73.9,6.67,113.39,1.97,1
1154,Horror,2019,211.16,91.76,126,87.2,38.2,Emerging,Major Studio,2224,64.6,100.0,7.7,778.56,2.69,1
1155,Romance,2022,3.86,1.16,121,42.1,66.1,First-Time,Major Studio,1718,51.0,28.7,5.18,12.97,2.36,0
1156,Fantasy,2014,15.76,5.37,116,13.5,23.6,A-List,Major Studio,1558,29.2,71.4,7.05,53.54,2.4,1
1157,Horror,2010,31.33,17.07,97,56.9,75.1,First-Time,Major Studio,3394,63.1,50.8,5.39,95.79,2.06,0
1158,Adventure,2015,74.8,35.87,99,71.4,39.5,First-Time,Mini-Major,2925,80.4,37.7,5.67,300.32,3.02,0
1159,Sci-Fi,2015,13.62,3.43,136,46.5,65.7,Established,Independent,3156,61.4,26.7,7.2,47.86,2.52,1
1160,Fantasy,2007,45.46,8.91,117,69.6,66.8,Emerging,Independent,2555,55.1,37.5,4.79,95.62,1.1,0
1161,Sci-Fi,2017,11.29,1.97,127,49.4,77.4,Emerging,Independent,978,55.4,38.8,4.37,24.87,1.2,0
1162,Adventure,2017,33.57,16.87,125,49.7,63.3,Established,Mini-Major,1802,92.1,0.0,6.46,106.7,2.18,1
1163,Comedy,2015,49.03,23.88,133,87.8,15.0,Established,Independent,907,81.2,60.4,6.63,163.81,2.34,1
1164,Action,2012,6.05,3.09,122,46.5,55.0,A-List,Independent,3002,62.0,27.9,7.23,27.7,3.58,1
1165,Romance,2011,3.58,0.56,109,49.5,81.9,A-List,Major Studio,2747,26.3,41.2,8.31,14.95,3.18,1
1166,Adventure,2015,11.87,3.34,119,56.7,1.0,First-Time,Mini-Major,3118,68.6,80.5,6.17,34.52,1.91,1
1167,Thriller,2007,46.96,13.95,104,47.5,18.0,Emerging,Major Studio,1731,86.4,39.2,6.77,136.72,1.91,1
1168,Animation,2023,30.84,4.71,88,44.2,40.8,Emerging,Mini-Major,3531,52.6,32.7,7.09,113.0,2.66,1
1169,Action,2008,50.44,10.53,119,76.5,73.0,A-List,Major Studio,2538,78.0,22.2,9.54,252.73,4.01,1
1170,Horror,2012,194.45,92.44,101,61.9,54.8,Emerging,Major Studio,4196,85.4,44.0,8.03,782.2,3.02,1
1171,Drama,2014,70.2,31.29,108,60.2,76.3,A-List,Mini-Major,1798,94.3,57.5,7.52,298.49,3.25,1
1172,Drama,2012,3.89,1.01,113,52.3,49.5,Emerging,Mini-Major,1280,31.8,32.7,5.85,12.29,2.16,0
1173,Animation,2020,33.27,7.34,103,2.8,35.2,Established,Mini-Major,1383,50.6,70.4,6.93,85.24,1.56,1
1174,Fantasy,2018,7.06,1.52,135,63.2,72.3,Established,Independent,1282,39.1,56.6,7.33,25.4,2.6,1
1175,Fantasy,2010,68.97,32.66,116,57.2,56.6,Emerging,Independent,1828,42.8,75.8,6.37,243.83,2.54,1
1176,Thriller,2016,24.71,12.07,92,49.4,84.1,Emerging,Independent,1522,77.9,43.2,6.57,70.3,1.85,1
1177,Fantasy,2017,26.03,7.47,99,31.8,44.0,A-List,Mini-Major,1447,46.1,20.2,6.65,103.27,2.97,1
1178,Animation,2023,40.29,17.09,101,100.0,49.5,First-Time,Major Studio,2696,64.2,88.1,7.9,160.43,2.98,1
1179,Horror,2015,41.77,20.63,118,38.6,79.6,First-Time,Independent,2133,49.6,59.1,4.63,126.11,2.02,0
1180,Thriller,2020,40.23,15.24,122,71.0,42.8,Established,Independent,580,77.7,67.6,6.66,156.79,2.9,1
1181,Fantasy,2009,38.99,20.35,142,50.2,31.0,Emerging,Major Studio,1580,98.0,68.9,7.37,156.39,3.01,1
1182,Romance,2008,10.23,4.45,103,56.0,31.9,First-Time,Independent,2456,54.8,29.3,3.96,24.23,1.37,0
1183,Horror,2022,18.68,5.08,119,39.9,75.1,First-Time,Independent,1845,47.6,43.3,5.35,47.95,1.57,0
1184,Horror,2007,31.83,14.9,123,70.9,50.0,Established,Independent,2048,26.6,44.6,5.23,90.39,1.84,0
1185,Thriller,2023,94.43,16.38,83,51.3,24.3,A-List,Major Studio,2022,40.2,64.3,8.53,412.02,3.36,1
1186,Sci-Fi,2006,48.0,19.06,143,76.4,69.7,Emerging,Major Studio,2286,52.8,54.4,7.04,145.13,2.02,1
1187,Drama,2021,61.01,28.52,94,96.5,53.3,Established,Major Studio,744,46.8,76.2,7.79,252.04,3.13,1
1188,Sci-Fi,2023,59.54,19.95,109,86.3,22.3,Established,Major Studio,3877,68.4,42.8,7.14,241.92,3.06,1
1189,Adventure,2007,26.17,11.5,102,35.3,77.9,A-List,Major Studio,3948,69.7,43.4,8.48,114.74,3.38,1
1190,Adventure,2007,44.75,21.95,96,50.2,63.1,Established,Independent,1035,33.4,26.3,4.49,106.19,1.37,0
1191,Romance,2022,7.73,4.19,123,92.5,30.5,First-Time,Independent,2527,58.3,60.0,6.28,25.31,2.28,1
1192,Action,2008,7.71,2.35,113,100.0,1.0,First-Time,Independent,2444,53.9,44.9,5.31,24.19,2.14,0
1193,Romance,2006,35.5,7.51,99,73.7,66.1,First-Time,Major Studio,1275,44.5,92.2,6.4,90.76,1.56,1
1194,Horror,2020,9.85,5.2,102,63.1,,Emerging,Major Studio,2174,37.4,66.1,7.08,40.81,3.14,1
1195,Action,2025,35.84,6.21,91,50.8,36.8,Emerging,Major Studio,1974,74.2,77.6,7.79,133.01,2.71,1
1196,Fantasy,2015,2.93,0.59,109,60.3,40.1,Emerging,Independent,2080,66.3,43.8,7.08,12.15,3.14,1
1197,Fantasy,2016,19.25,8.55,93,48.4,55.7,Emerging,Independent,1062,48.9,48.7,5.04,45.84,1.38,0
1198,Fantasy,2006,14.73,3.9,114,63.4,65.0,First-Time,Independent,781,80.9,59.6,5.46,42.83,1.91,0
1199,Animation,2025,5.99,1.68,111,48.3,57.5,Established,Mini-Major,2424,41.1,18.4,7.7,26.69,3.46,1
1200,Sci-Fi,2013,29.58,8.71,90,47.8,35.9,Emerging,Major Studio,1887,41.8,44.7,7.46,98.43,2.33,1
1201,Adventure,2015,31.64,14.16,117,69.2,1.0,Emerging,Major Studio,3630,61.9,14.7,6.48,123.12,2.89,1
1202,Action,2023,21.52,8.26,75,54.2,40.6,First-Time,Major Studio,1817,78.5,24.4,6.17,74.23,2.45,1
1203,Sci-Fi,2013,38.91,21.2,95,62.8,85.4,A-List,Mini-Major,2640,70.2,86.5,8.95,195.51,4.02,1
1204,Comedy,2024,88.86,20.06,120,36.7,56.0,Established,Mini-Major,3093,,0.0,5.5,277.82,2.13,0
1205,Adventure,2024,69.16,27.77,143,82.6,,First-Time,Independent,1039,100.0,51.6,6.88,279.5,3.04,1
1206,Comedy,2017,31.9,6.27,131,33.1,64.5,First-Time,Independent,4311,70.7,38.5,5.44,73.67,1.31,0
1207,Drama,2010,37.76,18.33,118,16.1,63.9,Established,Independent,3418,61.8,38.4,6.03,133.44,2.53,1
1208,Drama,2007,26.13,9.87,142,44.9,64.3,Emerging,Independent,339,61.7,59.3,4.42,70.21,1.69,0
1209,Sci-Fi,2008,15.61,5.51,123,63.3,30.6,Established,Mini-Major,2998,36.9,51.6,6.43,67.48,3.32,1
1210,Horror,2014,56.44,17.56,108,7.9,47.8,First-Time,Major Studio,2866,42.1,43.3,5.8,132.54,1.35,0
1211,Thriller,2020,4.98,1.21,109,65.2,48.1,Emerging,Major Studio,51,85.4,56.2,8.12,19.81,2.98,1
1212,Comedy,2007,21.82,9.34,146,25.0,14.6,Established,Mini-Major,1463,94.8,83.4,7.71,75.59,2.46,1
1213,Sci-Fi,2011,97.99,45.22,124,53.5,59.7,A-List,Independent,2017,83.7,84.8,7.49,449.38,3.59,1
1214,Fantasy,2012,8.77,1.93,129,54.5,38.0,A-List,Major Studio,1222,73.6,0.4,7.62,33.14,2.78,1
1215,Sci-Fi,2025,57.67,9.25,122,64.1,56.4,Established,Major Studio,1928,62.5,45.7,8.18,242.36,3.2,1
1216,Fantasy,2011,7.08,3.64,141,69.0,71.5,First-Time,Mini-Major,2116,53.0,69.5,6.7,33.05,3.67,1
1217,Fantasy,2005,3.71,1.31,104,50.4,65.0,Emerging,Mini-Major,2959,58.8,50.3,6.85,13.35,2.59,1
1218,Sci-Fi,2005,19.67,5.9,112,49.7,80.7,First-Time,Mini-Major,3972,62.9,50.5,6.53,61.04,2.1,1
1219,Romance,2008,28.5,10.29,119,56.9,84.5,A-List,Major Studio,4545,58.9,74.0,8.51,111.44,2.91,1
1220,Sci-Fi,2021,15.88,5.19,97,49.6,83.9,A-List,Mini-Major,1040,77.7,27.7,8.57,71.99,3.53,1
1221,Animation,2020,70.78,11.95,100,40.1,43.7,Emerging,Mini-Major,930,67.9,14.8,7.04,276.25,2.9,1
1222,Thriller,2016,25.51,4.91,111,78.7,29.6,A-List,Independent,3347,54.3,94.9,6.91,76.94,2.02,1
1223,Comedy,2010,10.65,2.64,135,74.1,52.7,Established,Mini-Major,2096,65.6,91.3,6.73,42.64,3.0,1
1224,Comedy,2016,16.42,6.28,114,62.5,56.3,Emerging,Major Studio,2532,52.5,63.2,7.67,68.07,3.14,1
1225,Fantasy,2022,31.15,12.42,111,68.9,92.4,Emerging,Independent,3065,42.0,31.1,5.23,88.43,1.84,0
1226,Drama,2012,11.42,5.07,97,51.7,28.5,Established,Major Studio,1027,54.5,1.6,6.27,36.33,2.18,1
1227,Romance,2009,17.52,9.37,147,58.4,61.7,Emerging,Independent,1494,57.6,100.0,5.74,46.31,1.64,0
1228,Action,2017,36.43,18.98,141,48.0,1.0,Emerging,Independent,2557,62.3,49.7,5.67,90.32,1.48,0
1229,Drama,2006,8.32,2.76,104,92.5,74.5,Emerging,Major Studio,1492,32.1,77.4,7.51,32.38,2.89,1
1230,Action,2010,10.18,4.01,98,79.8,35.9,First-Time,Major Studio,2101,51.0,51.1,7.16,39.4,2.87,1
1231,Thriller,2023,19.9,9.0,104,84.3,72.1,Emerging,Mini-Major,1366,,53.4,7.96,70.48,2.54,1
1232,Sci-Fi,2016,27.54,12.73,98,43.6,34.5,First-Time,Mini-Major,1444,62.4,46.1,7.08,78.66,1.86,1
1233,Romance,2007,26.41,12.52,112,59.1,37.1,A-List,Mini-Major,2215,22.5,87.4,7.78,115.35,3.37,1
1234,Fantasy,2014,13.11,2.02,153,51.2,70.0,Established,Independent,4177,48.8,79.1,6.91,48.83,2.72,1
1235,Romance,2008,12.32,4.23,133,62.0,76.4,First-Time,Mini-Major,50,69.1,41.4,6.52,39.93,2.24,1
1236,Action,2007,3.32,1.17,101,25.7,18.4,Emerging,Independent,2680,57.4,37.5,4.39,10.08,2.04,0
1237,Horror,2010,11.39,2.64,118,72.7,57.2,Emerging,Major Studio,340,49.1,77.6,8.48,48.73,3.28,1
1238,Thriller,2013,12.48,6.37,104,43.1,29.8,First-Time,Mini-Major,3726,74.8,41.9,6.05,42.47,2.4,1
1239,Action,2023,23.1,3.96,98,39.5,56.7,Established,Major Studio,1918,37.6,81.3,6.68,103.34,3.47,1
1240,Romance,2013,104.85,24.64,130,59.8,19.7,Established,Major Studio,2990,82.2,29.6,6.15,310.66,1.96,1
1241,Romance,2015,286.44,115.6,86,66.0,26.9,Established,Major Studio,2333,73.2,43.5,6.79,907.12,2.17,1
1242,Action,2014,8.96,4.85,119,53.6,45.8,Established,Major Studio,3119,83.5,59.3,8.16,44.27,3.94,1
1243,Adventure,2025,7.06,3.43,108,41.3,87.9,Established,Major Studio,1510,39.2,30.5,6.98,30.93,3.38,1
1244,Horror,2019,4.91,2.11,142,81.4,46.0,Emerging,Independent,2565,60.5,17.6,4.07,17.62,2.59,0
1245,Action,2014,26.53,5.28,119,67.0,1.0,Emerging,Major Studio,974,78.4,45.1,7.06,87.94,2.32,1
1246,Sci-Fi,2023,30.02,10.05,125,61.9,56.4,Emerging,Independent,762,43.6,50.7,5.24,93.23,2.11,0
1247,Romance,2023,21.29,4.35,112,66.1,60.4,Established,Major Studio,1126,50.1,,7.04,72.42,2.4,1
1248,Animation,2013,39.36,6.97,114,67.1,35.1,Emerging,Major Studio,1653,71.5,52.0,6.69,113.06,1.87,1
1249,Thriller,2009,10.26,2.77,134,72.6,28.7,Established,Major Studio,2069,47.0,42.7,5.82,39.01,2.8,0
1250,Comedy,2020,34.76,8.17,75,37.7,62.5,Emerging,Mini-Major,2535,33.0,50.4,6.85,87.94,1.53,1
1251,Fantasy,2017,32.3,10.09,87,63.7,,Emerging,Major Studio,3138,42.9,59.3,5.41,98.16,2.04,0
1252,Drama,2013,27.93,4.41,110,56.2,66.1,Emerging,Major Studio,3423,40.2,98.2,6.98,99.45,2.56,1
1253,Romance,2016,36.55,12.37,131,28.2,59.6,Emerging,Independent,2040,84.2,14.6,4.24,87.45,1.39,0
1254,Drama,2018,22.15,11.41,90,57.7,54.3,A-List,Mini-Major,3833,68.6,80.3,7.82,96.78,3.37,1
1255,Animation,2024,112.73,23.78,98,59.3,45.0,Established,Independent,4155,50.1,42.4,6.19,331.38,1.94,1
1256,Drama,2015,56.09,30.02,112,56.2,42.1,First-Time,Mini-Major,1372,30.0,32.4,5.09,146.82,1.62,0
1257,Comedy,2014,30.27,12.15,95,60.5,48.5,Emerging,Independent,2419,59.0,69.8,6.73,88.59,1.93,1
1258,Action,2025,20.75,5.1,107,12.7,7.2,Emerging,Independent,1673,75.4,,4.63,39.47,0.9,0
1259,Horror,2024,16.32,3.94,99,31.1,80.9,Emerging,Mini-Major,1265,38.1,41.3,5.96,51.9,2.18,0
1260,Drama,2007,11.88,2.92,141,83.9,61.1,A-List,Major Studio,2227,48.7,50.5,7.93,51.48,3.33,1
1261,Action,2009,28.55,8.79,143,56.4,60.0,Emerging,Mini-Major,1746,69.8,47.3,7.21,104.01,2.64,1
1262,Romance,2006,19.25,7.52,111,44.6,55.3,First-Time,Independent,3268,83.4,17.1,3.86,40.5,1.1,0
1263,Thriller,2018,32.57,7.59,88,100.0,50.5,Established,Major Studio,1677,68.3,52.5,8.17,156.02,3.79,1
1264,Drama,2023,7.25,3.3,147,92.0,4.4,Established,Major Studio,2835,66.0,87.9,8.0,39.7,4.47,1
1265,Action,2014,69.64,25.54,97,46.8,44.7,A-List,Major Studio,2025,,79.1,9.1,292.35,3.2,1
1266,Sci-Fi,2017,35.53,18.28,116,76.9,100.0,Established,Independent,2915,57.9,62.7,6.04,138.44,2.9,1
1267,Fantasy,2006,24.13,8.78,108,73.1,65.0,First-Time,Independent,3114,61.7,8.9,3.98,68.22,1.83,0
1268,Drama,2006,52.87,16.32,83,52.8,18.9,Emerging,Mini-Major,3654,77.7,66.6,5.17,155.06,1.93,0
1269,Adventure,2020,22.3,7.68,77,71.1,34.8,First-Time,Independent,2936,68.1,55.8,6.95,72.06,2.23,1
1270,Action,2025,26.6,10.7,118,26.2,51.3,Established,Major Studio,1278,54.0,60.9,6.36,97.25,2.66,1
1271,Comedy,2021,13.31,5.47,103,56.3,71.2,Emerging,Independent,3480,78.4,87.4,7.76,45.93,2.45,1
1272,Romance,2019,9.29,4.01,123,56.5,90.6,Established,Major Studio,1507,25.4,53.6,7.8,40.37,3.34,1
1273,Sci-Fi,2011,29.73,8.7,96,53.1,66.3,Established,Mini-Major,3368,64.0,58.9,7.2,111.26,2.74,1
1274,Romance,2018,57.34,28.05,99,63.7,36.2,Emerging,Mini-Major,4050,40.0,18.0,5.5,172.08,2.0,0
1275,Fantasy,2015,100.36,44.81,128,71.0,37.0,Established,Mini-Major,2922,61.4,35.4,7.88,320.03,2.19,1
1276,Romance,2022,19.77,3.21,129,64.2,51.3,First-Time,Mini-Major,2761,27.7,76.8,4.61,48.6,1.46,0
1277,Fantasy,2015,15.04,7.25,139,69.2,56.6,First-Time,Independent,1565,97.1,22.8,5.47,43.19,1.87,0
1278,Comedy,2005,6.02,1.15,129,68.0,41.6,A-List,Mini-Major,2057,38.2,22.7,7.53,24.59,3.08,1
1279,Action,2008,3.5,0.86,113,65.4,51.5,First-Time,Major Studio,1295,46.1,53.3,5.54,14.05,3.01,0
1280,Fantasy,2006,8.95,4.02,103,28.2,,Established,Major Studio,2438,19.1,57.1,5.81,34.18,2.82,0
1281,Romance,2014,2.69,1.0,100,51.9,38.6,A-List,Independent,2711,66.3,55.0,6.18,11.86,3.42,1
1282,Adventure,2023,11.64,5.29,131,71.0,61.6,Established,Independent,3504,38.9,25.9,6.82,43.1,2.7,1
1283,Horror,2008,8.45,2.25,117,59.1,83.4,Emerging,Major Studio,1923,83.9,74.6,6.73,32.92,2.89,1
1284,Horror,2024,99.77,49.48,83,31.8,55.4,Established,Mini-Major,50,26.8,43.4,7.99,339.77,2.41,1
1285,Horror,2010,92.62,32.44,134,54.4,31.6,Established,Mini-Major,3442,50.8,4.6,5.87,219.7,1.37,0
1286,Fantasy,2010,5.3,2.85,125,74.3,61.4,Established,Independent,1241,59.7,52.3,7.05,18.3,2.45,1
1287,Horror,2012,28.27,13.08,118,84.9,25.5,Emerging,Independent,3590,22.6,48.7,6.64,95.97,2.39,1
1288,Fantasy,2021,6.05,1.56,91,62.8,39.2,Emerging,Independent,2587,90.0,60.8,6.1,18.33,2.03,1
1289,Fantasy,2011,3.38,1.33,75,25.0,88.4,A-List,Major Studio,2859,46.4,44.0,8.64,18.29,4.4,1
1290,Horror,2005,58.46,21.41,128,72.8,46.6,Established,Independent,1417,43.5,27.1,6.09,191.09,2.27,1
1291,Drama,2011,15.98,7.72,98,37.4,87.3,Emerging,Independent,4020,63.2,74.7,6.41,64.25,3.02,1
1292,Fantasy,2014,3.68,0.86,100,92.5,46.2,First-Time,Independent,4077,100.0,97.6,7.65,20.0,4.43,1
1293,Sci-Fi,2005,42.61,6.9,103,27.4,58.0,Emerging,Major Studio,1669,55.4,40.7,6.86,162.37,2.81,1
1294,Romance,2015,5.52,2.18,118,72.0,71.8,Emerging,Independent,832,48.3,84.6,5.32,14.16,1.57,0
1295,Fantasy,2007,55.29,15.9,93,70.1,64.3,Emerging,Mini-Major,2124,64.1,54.1,5.98,171.87,2.11,0
1296,Fantasy,2020,16.3,5.48,117,56.9,63.3,Established,Mini-Major,2557,44.6,,6.61,63.65,2.9,1
1297,Animation,2014,23.8,8.98,109,81.6,57.3,First-Time,Mini-Major,2843,6.2,48.1,5.05,80.68,2.39,0
1298,Fantasy,2021,6.8,3.45,125,48.2,56.8,Established,Mini-Major,2071,52.5,54.5,7.9,27.12,2.99,1
1299,Sci-Fi,2024,40.06,16.66,77,16.1,31.7,Emerging,Independent,2169,67.3,45.6,6.22,118.25,1.95,1
1300,Action,2025,23.05,6.34,122,20.7,44.3,Established,Independent,2629,79.4,69.0,6.67,72.06,2.13,1
1301,Horror,2007,28.85,14.35,129,69.2,77.1,Established,Independent,2832,49.7,62.8,7.27,122.49,3.25,1
1302,Fantasy,2020,35.45,16.81,122,50.2,50.1,Emerging,Mini-Major,2770,71.0,65.7,7.27,115.4,2.26,1
1303,Action,2022,89.97,39.86,95,54.4,35.9,First-Time,Independent,3676,56.2,79.3,6.33,298.52,2.32,1
1304,Horror,2022,171.19,60.65,102,72.1,61.5,Emerging,Mini-Major,2399,89.5,63.8,8.5,643.02,2.76,1
1305,Comedy,2009,49.09,7.46,98,62.8,,First-Time,Independent,1616,42.2,42.4,2.9,83.6,0.7,0
1306,Action,2008,8.35,3.47,124,52.7,42.8,Established,Major Studio,4503,44.3,55.7,7.07,35.04,3.2,1
1307,Adventure,2017,15.94,6.13,128,38.9,48.0,Emerging,Independent,2488,62.1,69.9,5.17,37.2,1.33,0
1308,Thriller,2013,5.12,2.28,99,22.8,21.5,Established,Independent,898,63.6,50.6,5.24,12.43,1.43,0
1309,Action,2017,12.12,3.72,124,65.9,1.0,First-Time,Major Studio,629,51.9,47.3,6.2,38.41,2.17,1
1310,Horror,2022,4.29,1.54,103,82.0,16.9,Established,Mini-Major,1666,94.1,36.6,6.21,17.19,3.01,1
1311,Adventure,2011,26.34,10.71,127,48.4,55.4,First-Time,Independent,3511,60.1,50.2,4.88,73.58,1.79,0
1312,Fantasy,2024,24.15,10.58,118,20.9,29.7,Emerging,Major Studio,2229,41.8,37.6,4.92,54.69,1.26,0
1313,Sci-Fi,2015,14.85,6.36,75,45.8,33.2,First-Time,Major Studio,2757,63.8,81.6,5.83,55.72,2.75,0
1314,Romance,2023,35.79,18.13,108,41.3,79.2,First-Time,Independent,2222,70.2,72.0,5.88,104.93,1.93,0
1315,Horror,2022,5.85,1.14,117,28.3,47.8,First-Time,Major Studio,2322,64.2,26.1,6.55,16.25,1.78,1
1316,Comedy,2011,23.36,12.03,130,39.1,38.6,A-List,Mini-Major,1886,82.1,7.5,5.5,90.29,2.86,0
1317,Horror,2024,15.45,3.71,127,60.1,47.6,A-List,Major Studio,1904,60.6,25.2,8.59,62.51,3.05,1
1318,Romance,2009,153.57,56.5,92,70.4,78.7,First-Time,Independent,1682,47.4,46.7,4.91,413.4,1.69,0
1319,Romance,2017,34.91,5.32,92,66.2,79.2,First-Time,Major Studio,1292,73.7,93.1,6.35,118.78,2.4,1
1320,Horror,2010,7.55,1.31,89,20.4,76.2,First-Time,Major Studio,2500,68.4,54.0,6.57,26.68,2.54,1
1321,Animation,2022,17.7,9.09,119,77.0,57.6,Emerging,Mini-Major,236,44.2,16.4,6.39,57.63,2.25,1
1322,Action,2022,41.06,13.28,131,47.8,26.4,Emerging,Major Studio,2189,46.7,25.0,5.9,112.8,1.75,0
1323,Action,2006,15.99,3.18,122,66.5,35.5,Emerging,Major Studio,1681,69.8,72.2,8.16,70.54,3.41,1
1324,Comedy,2011,55.69,29.75,124,15.5,28.7,Emerging,Independent,596,73.8,100.0,5.73,176.25,2.16,0
1325,Drama,2021,34.38,5.23,127,64.2,59.4,Established,Major Studio,766,74.2,17.9,7.74,108.52,2.16,1
